filename,width,height,class_name,xmin,ymin,xmax,ymax
56.jpg,518,388,Transformer,305.3310576,1.224232716,403.6833813,92.22147734
57.jpg,518,388,Transformer,164.5267421,66.30576445,291.7766205,232.0988613
58.jpg,518,388,No-Transformer,0,0,0,0
59.jpg,518,388,No-Transformer,0,0,0,0
6.jpg,518,388,No-Transformer,0,0,0,0
60.jpg,518,388,No-Transformer,0,0,0,0
61.jpg,518,388,No-Transformer,0,0,0,0
62.jpg,518,388,No-Transformer,0,0,0,0
63.jpg,518,388,No-Transformer,0,0,0,0
64.jpg,518,388,No-Transformer,0,0,0,0
65.jpg,518,388,No-Transformer,0,0,0,0
66.jpg,518,388,No-Transformer,0,0,0,0
67.jpg,518,388,No-Transformer,0,0,0,0
68.jpg,518,388,No-Transformer,0,0,0,0
69.jpg,518,388,No-Transformer,0,0,0,0
7.jpg,518,388,Transformer,186.6309661,49.69719815,339.3005144,272.1894127
70.jpg,518,388,No-Transformer,0,0,0,0
71.jpg,518,388,No-Transformer,0,0,0,0
72.jpg,518,388,No-Transformer,0,0,0,0
73.jpg,518,388,No-Transformer,0,0,0,0
74.jpg,518,388,No-Transformer,0,0,0,0
75.jpg,518,388,No-Transformer,0,0,0,0
76.jpg,518,388,No-Transformer,0,0,0,0
77.jpg,518,388,No-Transformer,0,0,0,0
78.jpg,518,388,No-Transformer,0,0,0,0
79.jpg,518,388,No-Transformer,0,0,0,0
8.jpg,518,388,No-Transformer,0,0,0,0
80.jpg,518,388,No-Transformer,0,0,0,0
81.jpg,518,388,No-Transformer,0,0,0,0
82.jpg,518,388,No-Transformer,0,0,0,0
83.jpg,518,388,No-Transformer,0,0,0,0
84.jpg,518,388,No-Transformer,0,0,0,0
85.jpg,518,388,No-Transformer,0,0,0,0
86.jpg,518,388,No-Transformer,0,0,0,0
87.jpg,518,388,Transformer,184.912375,199.826241,284.3132018,324.2702389
88.jpg,518,388,No-Transformer,0,0,0,0
89.jpg,518,388,Transformer,160.9870101,104.4844457,315.6148382,315.5004646
9.jpg,518,388,No-Transformer,0,0,0,0
90.jpg,518,388,No-Transformer,0,0,0,0
91.jpg,518,388,No-Transformer,0,0,0,0
92.jpg,518,388,No-Transformer,0,0,0,0
93.jpg,518,388,No-Transformer,0,0,0,0
94.jpg,518,388,No-Transformer,0,0,0,0
95.jpg,518,388,No-Transformer,0,0,0,0
96.jpg,518,388,No-Transformer,0,0,0,0
97.jpg,518,388,No-Transformer,0,0,0,0
98.jpg,518,388,No-Transformer,0,0,0,0
99.jpg,518,388,No-Transformer,0,0,0,0
